gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,2,0,1,16.78,5969.85,956.46,6926.31,57,1,29,1,1,3,4687,0,1,107.95
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,1,4,24.22,445.3,557.06,1002.36,23,0,0,0,3,5,2170,0,1,20.0
2,1,0,1,1,1,1,1,1,0,1,0,0,0,2,3,1,2,40.36,1087.45,726.48,1813.93,18,0,51,1,3,4,3479,0,2,61.5
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,48.57,1360.25,3399.9,4760.15,70,0,0,0,4,3,4485,0,2,20.05
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,28.4,579.4,937.2,1516.6,33,0,0,0,4,3,3342,0,1,20.1
1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,1,6.35,49.9,6.35,56.25,1,0,76,1,2,5,3239,0,0,49.9
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,45.33,52.0,135.99,187.99,3,0,0,0,2,5,3863,0,2,19.1
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1,32.56,6077.75,1758.24,7835.99,54,1,16,1,1,4,4425,0,2,110.45
1,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1,1,4,49.98,515.75,349.86,865.61,7,0,25,1,1,3,3459,0,1,71.35
1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,2,0,3,1.07,5706.2,74.9,5781.1,70,0,21,1,4,3,5679,0,1,84.6
2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,30.23,89.3,30.23,119.53,1,0,30,1,2,1,3067,0,0,89.3
1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,3,33.48,3181.8,1004.4,4186.2,30,1,22,1,2,5,2455,0,2,105.7
1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,3,1,1,43.11,2619.15,1379.52,3981.71,32,1,18,1,2,5,2735,0,1,79.25
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,28.28,19.0,28.28,47.28,1,0,0,0,2,4,2400,0,1,19.0
2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,7.0,5669.5,392.0,6061.5,56,0,18,1,1,4,5141,0,1,98.7
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,5.4,824.75,59.4,884.15,11,0,41,1,1,2,4601,0,0,74.55
1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,1,20.8,5731.4,1081.6,6869.15,52,1,30,0,1,4,5624,1,0,109.3
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,36.65,260.9,439.8,700.7,12,0,0,0,3,4,3423,0,0,19.7
1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,3,0,2,0.0,1072.6,0.0,1072.6,29,0,8,1,5,4,3898,0,0,35.6
1,0,0,1,1,1,1,0,1,1,1,1,1,1,3,2,0,4,1.62,2603.1,53.46,2656.56,33,0,30,1,5,4,2281,0,1,82.1
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,3,46.45,454.05,1021.9,1475.95,22,0,0,0,3,3,4312,0,0,19.05
2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0.0,856.35,0.0,856.35,29,0,7,1,3,2,3615,0,0,30.6
2,0,0,0,1,1,1,0,0,1,0,1,1,1,3,1,1,4,37.08,653.15,370.8,1023.95,10,0,7,1,3,5,2709,0,2,67.8
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,2,1.75,459.6,45.5,505.1,26,0,0,0,5,3,3656,0,2,19.2
2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0.0,357.15,0.0,357.15,13,0,28,1,5,4,2876,0,0,29.15
1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,3,1,3,39.45,7031.3,2603.7,9635.0,66,0,19,1,5,4,4663,0,2,103.15
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,0,4,17.17,7968.85,1201.9,9180.75,70,1,20,0,4,2,5563,1,1,115.65
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2.2,69.15,2.2,71.35,1,0,30,1,4,2,4179,0,1,69.15
2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,2,1,1,17.55,5464.65,1000.35,6465.0,57,0,15,1,4,1,5789,0,0,95.25
2,0,0,1,1,1,1,0,1,1,0,1,1,1,1,3,1,4,43.01,6225.4,2494.58,8685.15,58,1,30,1,4,4,4605,0,1,105.2
1,0,0,0,1,1,1,0,0,0,0,0,1,1,3,1,0,1,35.71,80.0,35.71,115.71,1,0,3,1,2,1,2046,0,1,80.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,15.12,58.15,45.36,103.51,3,0,0,0,2,1,4323,0,0,19.8
2,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,14.53,1058.25,145.3,1313.55,10,1,30,0,2,1,5184,1,0,98.5
2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,35.59,4092.85,1993.04,6085.89,56,0,69,1,2,3,5276,0,0,73.85
1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,4,29.54,1949.4,649.88,2599.28,22,1,53,1,3,4,4459,0,0,89.1
1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,2,1,4,7.16,7548.6,515.52,8040.73,72,1,24,1,4,3,4890,0,2,106.1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,4.53,75.1,4.53,79.63,1,1,28,1,4,3,4120,0,0,75.1
2,0,0,1,1,1,1,1,0,0,0,0,0,0,2,1,0,4,15.06,2066.0,587.34,2653.34,39,0,11,1,4,3,3154,0,1,51.05
2,0,0,1,0,1,1,1,0,0,0,0,0,0,3,1,0,2,9.0,49.9,9.0,58.9,1,0,53,1,2,3,5969,0,0,49.9
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,16.06,89.1,16.06,105.16,1,0,3,1,2,2,2905,0,0,89.1
1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,2,1,4,18.02,4627.8,937.04,5624.84,52,1,3,0,1,3,6069,1,1,91.6
1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1.09,1037.75,10.9,1048.65,10,1,18,1,3,2,4501,0,1,98.5
1,0,0,0,0,1,1,0,1,0,0,0,0,0,3,1,0,2,38.01,208.45,152.04,360.49,4,0,5,1,3,3,3272,0,0,49.25
1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,2,0,3,0.0,4144.8,0.0,4121.08,70,0,30,1,4,4,4031,0,2,59.5
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,30.14,1258.15,1808.4,3066.55,60,0,0,0,4,4,5971,0,2,19.95
1,0,1,0,1,1,1,0,0,1,1,0,1,1,3,2,1,4,25.57,581.7,204.56,786.26,8,0,12,1,2,5,4537,0,2,64.4
2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,4,32.07,1068.85,320.7,1389.55,10,1,22,1,2,3,3596,0,1,102.1
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,30.34,60.65,91.02,151.67,3,0,0,0,2,4,4943,0,1,19.65
1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,3,37.09,1548.65,2373.76,3922.41,64,1,0,0,2,3,4772,0,2,24.4
2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,42.23,6936.85,2787.18,9724.03,66,1,30,1,4,4,4016,0,2,105.2
1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,3,1,1,36.08,4520.15,1767.92,6254.94,49,1,59,1,4,3,5542,0,2,93.65
2,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,44.98,49.95,44.98,94.93,1,0,27,1,4,3,5230,0,0,49.95
1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,21.3,3512.5,766.8,4279.3,36,0,18,1,4,3,4671,0,0,94.7
2,1,0,0,1,1,1,1,0,0,1,0,1,1,3,3,1,1,26.99,3972.25,1565.42,5537.67,58,1,53,1,4,3,5269,0,2,68.4
1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,34.59,490.55,242.13,732.68,7,0,12,1,2,3,5335,0,0,74.9
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,37.5,43.8,37.5,81.3,1,0,3,1,2,5,4633,0,0,43.8
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,3,21.37,8404.9,1538.64,10063.54,72,1,13,0,4,3,4404,1,2,116.05
1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,3,1,3,4.16,2815.25,145.6,2960.85,35,1,28,1,4,3,2300,0,1,81.6
1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,4,35.52,2659.4,994.56,3653.96,28,1,26,1,4,1,5433,0,0,94.5
1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,3,17.26,2936.25,517.8,3454.05,30,1,19,1,5,3,3778,0,0,100.4
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,3,11.3,4631.7,587.6,5219.3,52,1,10,1,5,3,4740,0,1,93.25
2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,31.83,8477.7,2291.76,10769.46,72,1,14,1,4,3,4055,0,1,116.85
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,9.56,702.05,296.36,954.65,31,0,0,0,4,4,2990,0,2,20.65
1,1,0,1,1,1,1,1,1,1,1,0,1,1,3,3,0,3,35.9,5445.95,2513.0,7958.95,70,1,59,1,4,4,4422,0,1,78.35
1,0,0,1,1,1,1,1,0,1,1,1,1,1,3,1,0,1,26.84,4616.1,1422.52,6038.62,53,1,12,1,4,5,5957,0,2,85.7
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,10.98,20.2,10.98,31.18,1,0,0,0,2,1,5394,0,0,20.2
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,18.62,220.8,186.2,407.0,10,0,0,0,2,5,2836,0,1,20.15
2,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,2,0.0,25.7,0.0,25.7,1,0,9,1,2,1,4095,0,0,25.7
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,5.69,573.05,165.01,738.06,29,0,0,0,2,4,2712,0,0,19.85
1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,42.37,5186.0,2499.83,7835.83,59,0,73,0,1,3,5020,1,1,86.75
1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,2,19.52,81.0,39.04,120.04,2,0,16,1,1,1,3843,0,0,45.85
2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,3,1,1,14.99,6145.85,869.42,7015.27,58,0,12,1,1,1,5902,0,0,106.45
1,1,0,1,1,1,1,1,1,0,1,1,0,0,2,2,0,4,25.69,3371.0,1156.05,4527.05,45,1,26,1,1,3,5264,0,2,73.85
1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,11.04,912.0,132.48,1044.48,12,0,16,1,1,3,2916,0,0,81.45
2,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,17.46,1095.65,209.52,1305.17,12,0,9,1,3,1,5047,0,0,89.4
1,1,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,4,48.49,1462.6,1600.17,3062.77,33,0,51,1,5,4,2422,0,2,44.55
2,0,0,0,0,1,1,1,1,0,0,1,1,1,2,1,1,1,36.43,703.55,327.87,1031.42,9,0,16,1,2,1,5900,0,0,74.65
1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,19.23,608.8,134.61,717.39,7,0,52,1,2,2,3807,0,1,89.75
1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,2,1,3,32.04,4189.7,2114.64,6263.72,66,1,19,1,2,5,4186,0,2,63.3
1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,2,1,3,46.59,4990.25,2422.68,7532.93,52,1,26,0,2,3,4751,1,1,96.25
2,0,0,0,1,0,1,1,0,0,0,1,0,0,3,1,0,3,0.0,2070.75,0.0,2070.75,49,0,11,1,2,4,5565,0,2,40.65
2,0,0,1,1,1,1,1,0,0,0,0,0,0,2,3,1,3,42.85,2961.4,2613.85,5575.25,61,0,11,1,1,3,4577,0,1,49.7
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,26.64,553.0,639.36,1192.36,24,1,0,0,1,5,3904,0,0,25.15
2,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,14.93,49.9,14.93,64.83,1,0,4,1,1,3,4667,0,0,49.9
1,0,0,1,1,1,1,1,0,0,1,0,0,0,3,3,1,2,32.27,1096.65,548.59,1645.24,17,1,28,1,1,3,3937,0,2,62.1
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,23.2,266.6,278.4,545.0,12,0,0,0,3,4,4497,0,0,20.4
1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,2,47.83,62.05,47.83,119.88,1,1,12,0,2,2,2937,1,0,62.05
1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,3,1,2,2.19,6066.55,133.59,6200.14,61,1,8,1,2,3,5413,0,1,98.3
1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,3,0,4,36.39,1927.3,982.53,2909.83,27,0,26,1,2,3,2450,0,0,69.35
2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,3,1,3,36.18,4977.2,1736.64,6713.84,48,0,29,1,1,3,5921,0,1,99.7
1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,2,1,1,44.06,6994.6,3128.26,10162.86,71,1,6,0,1,3,5295,1,2,99.0
2,1,0,1,1,1,1,0,1,0,1,0,0,0,2,1,1,2,35.2,224.85,140.8,365.65,4,1,52,1,1,3,5605,0,2,58.5
1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,27.66,6375.2,1687.26,8062.46,61,1,29,1,1,4,6298,0,2,106.2
2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,45.71,3205.6,1417.01,4622.61,31,1,58,1,1,4,5320,0,0,104.35
2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,3,37.48,2585.95,1199.36,3785.31,32,0,13,1,1,2,4017,0,1,84.15
2,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,3,42.49,3211.9,1274.7,4546.6,30,1,73,0,1,4,5503,1,0,106.4
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,4,31.3,1087.25,1721.5,2808.75,55,0,0,0,1,4,4277,0,1,20.0
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,4,5.95,869.9,249.9,1119.8,42,0,0,0,1,3,2127,0,0,20.35
2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,3,16.78,7723.9,1174.6,8849.96,70,1,48,1,4,1,5947,0,1,114.2
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,29.41,1663.5,2088.11,3751.61,71,1,0,0,4,5,5471,0,1,23.9
2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,4,24.85,4895.1,1068.55,5952.89,43,1,26,1,1,4,4115,0,0,115.05
1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,3,0.0,468.35,0.0,468.35,19,0,6,1,3,4,3784,0,0,25.15
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,13.13,344.5,249.47,593.97,19,0,0,0,3,5,4464,0,1,19.8
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,18.71,220.35,224.52,444.87,12,0,0,0,3,3,5715,0,0,19.7
1,0,0,0,0,1,1,0,1,0,1,1,0,0,2,1,1,3,3.03,226.2,12.12,238.32,4,0,11,1,3,5,2624,0,0,63.75
2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,4.45,1127.2,57.85,1185.05,13,1,25,1,3,2,3363,0,0,82.0
2,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,3,41.72,333.55,166.88,500.43,4,1,69,1,3,3,5552,0,0,84.05
1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,23.89,773.65,191.12,964.77,8,1,14,1,3,1,2632,0,0,94.0
1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,0,4,12.07,6333.4,844.9,7178.3,70,1,17,1,3,3,4666,0,2,90.05
1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,4,38.38,6392.85,2609.84,9002.69,68,1,20,1,4,3,4451,0,1,92.2
1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1.16,412.1,5.8,427.9,5,1,7,0,4,2,3401,1,1,78.75
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,28.16,1132.75,337.92,1590.67,12,1,42,0,4,1,5598,1,0,99.95
1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,3,1,4,4.18,5598.0,238.26,5836.26,57,0,73,1,4,4,5833,0,1,97.55
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,14.54,1028.75,741.54,1770.29,51,0,0,0,1,4,4057,0,2,19.95
2,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,0,1,7.49,220.65,29.96,250.61,4,0,17,1,2,3,4042,0,0,55.2
1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,2,0,4,14.48,7511.9,1013.6,8525.5,70,0,7,1,4,4,5866,0,1,105.35
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3,15.36,655.85,460.8,1116.65,30,0,0,0,4,1,2486,0,1,19.65
1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,35.91,593.45,251.37,844.82,7,1,27,1,2,2,5356,0,0,90.45
1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,29.8,1637.3,566.2,2203.5,19,0,16,1,2,3,4447,0,0,87.3
1,1,0,0,0,1,1,0,1,0,1,0,0,0,3,1,0,2,23.63,60.1,23.63,83.73,1,1,85,1,2,1,5654,0,0,60.1
1,0,0,0,0,1,1,0,1,1,1,1,1,1,3,1,1,2,16.45,1384.75,197.4,1582.15,12,1,23,1,2,2,3965,0,0,112.95
1,0,0,0,0,1,1,0,0,0,1,0,0,0,3,1,0,2,46.6,900.5,792.2,1657.36,17,0,2,1,3,1,5659,0,0,51.5
1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,4,28.86,6822.15,1904.76,8726.91,66,1,25,1,4,1,4479,0,1,99.5
1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,36.48,141.5,109.44,250.94,3,0,59,1,4,3,2450,0,0,45.35
1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,3,1,3,2.21,4839.15,112.71,4951.86,51,1,10,1,1,4,4163,0,2,93.65
1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,4,5.62,4242.35,286.62,4528.97,51,1,16,1,1,3,4769,0,0,80.0
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,4,18.41,1379.6,1307.11,2686.71,71,0,0,0,1,4,4121,0,2,19.85
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4,25.04,2636.05,876.4,3512.45,35,1,21,1,5,3,2785,0,0,75.35
2,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,2.95,531.15,32.45,563.6,11,0,21,1,5,4,4467,0,0,51.1
2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,41.64,160.8,83.28,244.08,2,0,25,1,2,2,3005,0,0,76.4
2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,47.63,2497.2,1238.38,3795.58,26,1,26,0,2,1,4232,1,0,95.0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,4,28.45,1506.4,1707.0,3213.4,60,1,0,0,2,5,5449,0,1,23.95
1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,3,1,4,39.67,4983.05,2459.54,7428.44,62,0,41,1,2,3,5179,0,1,81.45
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,3,36.11,524.35,433.32,957.67,12,0,13,1,2,3,4998,0,0,45.0
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,29.11,338.1,116.44,454.54,4,1,9,1,2,1,2220,0,0,75.35
1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,2,1,3,15.65,4200.25,704.25,4904.5,45,1,18,1,1,4,3960,0,0,93.9
2,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,30.92,45.15,30.92,76.07,1,0,69,1,2,3,5828,0,0,45.15
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,26.47,137.6,211.76,349.36,8,0,0,0,2,5,3330,0,0,20.7
2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,26.87,143.35,53.74,197.09,2,1,52,1,2,1,2101,0,0,75.9
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,4,26.64,1614.9,1811.52,3426.42,68,1,0,0,4,5,6146,0,1,24.95
2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,4,19.24,3834.4,692.64,4577.04,36,1,18,0,4,3,4505,1,1,106.05
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,10.2,19.55,10.2,29.75,1,0,0,0,4,5,5607,0,0,19.55
2,0,0,0,1,0,1,0,1,0,1,0,0,0,3,3,0,2,0.0,1445.3,0.0,1495.3,42,0,5,0,1,2,2044,1,1,33.55
1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,36.36,502.6,181.8,684.4,5,1,12,1,1,1,2960,0,0,89.8
2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,2,45.69,832.05,456.9,1276.14,10,0,18,1,1,1,5686,0,0,84.7
2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,3,1,1,44.24,5685.8,3008.32,8694.12,68,1,5,1,1,1,4714,0,1,83.0
1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,5.31,1899.65,106.2,2005.85,20,1,10,1,1,1,5604,0,2,94.55
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,15.06,554.25,436.74,990.99,29,0,0,0,1,3,2265,0,0,19.4
1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,15.2,85.0,15.2,100.2,1,0,2,1,1,4,5754,0,0,85.0
2,1,0,0,0,1,1,1,0,0,0,0,0,0,3,1,0,3,36.22,709.5,507.08,1216.58,14,0,59,1,1,3,2331,0,0,50.1
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,4,10.99,202.15,54.95,257.1,5,0,29,1,1,5,5846,0,0,44.05
2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,35.45,398.55,673.55,1048.03,19,0,0,0,3,4,4855,0,0,20.5
1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,4,37.25,1789.65,2644.75,4434.4,71,1,0,0,4,5,5341,0,1,25.45
1,0,1,0,0,0,1,0,1,0,0,1,1,0,2,2,1,4,0.0,207.35,0.0,207.35,4,0,10,1,4,3,2104,0,0,50.95
2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,10.05,70.25,10.05,90.3,1,0,51,0,4,4,4063,1,0,70.25
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,16.91,98.35,101.46,199.81,6,0,0,0,4,4,3478,0,0,20.2
2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,3,1,1,49.21,3217.65,1574.72,4792.37,32,1,19,1,5,3,4848,0,1,100.4
2,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,15.65,6424.7,1064.2,7488.9,68,1,5,1,4,3,4113,0,2,91.7
2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,3,1,1,20.02,3124.5,660.66,3785.16,33,0,27,1,4,3,5080,0,2,93.8
2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,4,19.01,7002.95,1197.63,8200.58,63,1,20,1,1,5,5775,0,0,109.85
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,4,34.46,1110.05,1826.38,2936.43,53,0,0,0,1,3,4157,0,2,19.9
1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,11.33,1752.55,203.94,1910.88,18,1,52,1,3,2,3179,0,0,95.45
2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,12.67,450.9,76.02,526.92,6,0,20,1,3,3,4716,0,0,74.1
2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,4,16.15,5348.65,952.85,6301.5,59,1,26,1,3,3,6492,0,1,88.75
1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,2,4.18,49.65,4.18,93.83,1,0,8,0,3,3,5338,1,0,49.65
1,0,0,0,0,1,1,1,0,0,1,0,1,1,2,3,1,3,44.76,3629.2,2148.48,5777.68,48,1,18,1,1,3,2667,0,0,70.95
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,35.88,19.2,35.88,55.08,1,0,0,0,1,3,4629,0,0,19.2
2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,17.46,3810.55,646.02,4456.57,37,1,22,1,5,5,2904,0,0,100.05
1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,2,2.69,1291.35,72.63,1363.98,27,1,15,1,5,3,5428,0,0,49.0
2,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,4,7.62,1208.35,106.68,1435.03,14,0,3,0,3,1,2504,1,1,89.65
1,0,0,0,0,1,1,1,1,1,1,1,0,0,3,2,1,3,15.03,5336.35,1082.16,6418.51,72,0,22,1,4,3,6284,0,0,75.1
2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,46.6,244.65,139.8,384.45,3,0,76,1,2,1,2448,0,0,79.4
2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,3,1,4,5.77,7930.55,403.9,8334.45,70,1,48,1,4,4,5192,0,1,108.15
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,3,11.04,202.25,132.48,334.73,12,0,0,0,3,4,5279,0,2,19.8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,46.17,481.1,1061.91,1543.01,23,0,0,0,3,5,3434,0,0,20.45
2,0,0,1,1,1,1,0,1,0,1,1,0,0,3,1,1,4,27.49,1652.1,632.27,2267.48,23,1,21,1,3,4,2159,0,2,69.5
2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,3,2.83,3756.4,113.2,3865.42,40,1,22,1,1,3,3819,0,0,93.4
1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,4,40.59,492.0,446.49,1088.49,11,0,22,0,3,5,5253,1,0,45.2
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,3,38.74,849.9,1627.08,2476.98,42,0,0,0,3,3,3575,0,0,19.8
1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,13.45,2564.3,457.3,3021.6,34,0,12,1,3,3,2777,0,1,78.3
